customer_id,gender,senior_citizen,partner,dependents,tenure_months,internet_service,online_security,tech_support,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn,churn_value,satisfaction_score,cltv
C02044,Female,0,Yes,No,26,Fiber optic,Yes,No,Two year,No,Bank transfer,117.18,3531.03,Yes,1,3,5604.96
C02045,Male,1,No,No,62,Fiber optic,No,No,Month-to-month,No,Mailed check,75.44,4338.81,Yes,1,3,4756.12
C02046,Male,0,No,Yes,55,Fiber optic,No,No,Month-to-month,No,Bank transfer,46.73,2921.9,No,0,3,3194.75
C02047,Female,0,Yes,No,21,Fiber optic,No,No,Month-to-month,Yes,Electronic check,41.91,843.0,Yes,1,2,1224.16
C02048,Female,0,No,No,51,No,Yes,No,Month-to-month,Yes,Mailed check,65.14,3870.94,No,0,4,4008.17
C02049,Female,0,Yes,Yes,2,Fiber optic,Yes,No,One year,Yes,Credit card,91.99,187.77,No,0,5,1087.13
C02050,Male,0,No,No,16,Fiber optic,No,No,One year,Yes,Electronic check,66.53,1009.31,No,0,2,2265.74
C02051,Male,0,Yes,Yes,55,DSL,No,No,Two year,Yes,Credit card,114.79,5843.08,No,0,4,6396.33
C02052,Female,0,Yes,No,64,Fiber optic,No,No,Month-to-month,Yes,Electronic check,102.37,5694.78,No,0,2,7599.82
C02053,Male,0,Yes,No,60,Fiber optic,No,No,Month-to-month,No,Mailed check,94.65,5320.05,No,0,2,8383.61
C02054,Female,0,No,Yes,70,No,No,No,One year,No,Bank transfer,22.93,1408.47,No,0,4,2312.41
C02055,Male,1,No,No,64,Fiber optic,Yes,No,Month-to-month,Yes,Mailed check,93.06,6304.71,Yes,1,3,9090.79
C02056,Female,0,Yes,No,36,DSL,No,No,Month-to-month,No,Mailed check,49.79,1803.25,No,0,2,2088.61
C02057,Male,1,Yes,No,58,DSL,No,No,Two year,No,Electronic check,37.45,2106.63,No,0,4,2248.1
C02058,Female,0,Yes,No,54,DSL,Yes,No,Month-to-month,Yes,Mailed check,36.24,1982.68,No,0,3,2399.2
C02059,Male,0,Yes,No,7,DSL,No,No,Month-to-month,No,Credit card,106.53,728.69,Yes,1,3,1815.72
C02060,Female,0,Yes,No,51,DSL,No,No,One year,Yes,Bank transfer,84.14,3779.98,No,0,4,6435.66
C02061,Female,1,Yes,Yes,20,Fiber optic,No,Yes,Month-to-month,No,Credit card,96.21,1718.71,Yes,1,2,3485.19
C02062,Male,0,No,No,6,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,70.07,481.6,No,0,3,1274.18
C02063,Male,1,Yes,No,6,DSL,No,No,Month-to-month,No,Bank transfer,114.12,770.04,Yes,1,4,1902.42
C02064,Male,1,Yes,Yes,58,DSL,No,Yes,Month-to-month,No,Bank transfer,120.2,8079.57,No,0,1,9944.44
C02065,Female,0,Yes,Yes,18,No,No,No,Two year,Yes,Electronic check,97.64,1964.58,Yes,1,1,2722.58
C02066,Male,0,No,No,17,Fiber optic,No,No,Month-to-month,No,Bank transfer,120.77,2059.0,Yes,1,2,4429.65
C02067,Male,0,No,No,53,DSL,No,Yes,Month-to-month,Yes,Credit card,119.14,6175.83,No,0,3,9943.9
C02068,Male,0,No,No,13,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,35.06,505.17,No,0,4,807.7
C02069,Female,0,No,Yes,63,No,No,No,Two year,Yes,Bank transfer,79.29,4768.94,No,0,2,6901.04
C02070,Female,0,No,No,1,DSL,No,Yes,Month-to-month,Yes,Electronic check,94.99,98.23,No,0,3,1356.29
C02071,Female,0,Yes,No,71,No,No,No,One year,Yes,Electronic check,52.06,3367.53,No,0,3,3895.24
C02072,Male,0,Yes,No,20,Fiber optic,No,No,One year,No,Electronic check,79.76,1585.52,No,0,2,2589.88
C02073,Male,0,Yes,No,56,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,44.64,2663.76,No,0,4,3865.19
C02074,Female,0,Yes,No,25,No,No,Yes,Month-to-month,No,Bank transfer,101.25,2439.36,No,0,2,3651.0
C02075,Female,0,Yes,No,24,Fiber optic,No,Yes,Two year,Yes,Credit card,42.77,1038.59,No,0,2,1970.15
C02076,Male,0,Yes,Yes,28,DSL,No,No,Month-to-month,Yes,Mailed check,82.23,2673.1,Yes,1,2,3515.26
C02077,Female,0,Yes,No,11,DSL,No,No,Two year,Yes,Mailed check,111.24,1387.27,No,0,3,2070.25
C02078,Female,1,Yes,No,37,DSL,No,No,One year,Yes,Bank transfer,114.9,4381.98,No,0,3,6531.86
C02079,Female,0,No,No,46,Fiber optic,No,No,Month-to-month,No,Mailed check,52.83,2789.29,No,0,4,3806.16
C02080,Female,1,Yes,No,36,Fiber optic,Yes,Yes,Month-to-month,No,Mailed check,52.16,1915.14,No,0,4,2486.75
C02081,Male,0,No,No,54,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,36.35,1741.04,No,0,4,2410.53
C02082,Female,0,Yes,No,28,Fiber optic,No,No,One year,Yes,Bank transfer,64.29,1582.12,No,0,3,2376.87
C02083,Female,1,Yes,Yes,30,DSL,No,Yes,Month-to-month,Yes,Mailed check,111.54,3344.57,No,0,4,5300.12
C02084,Female,1,Yes,No,44,DSL,No,No,Month-to-month,Yes,Mailed check,22.84,1156.53,No,0,3,1459.19
C02085,Female,0,Yes,No,28,Fiber optic,No,No,Month-to-month,Yes,Mailed check,70.48,1735.14,Yes,1,4,2978.2
C02086,Female,0,Yes,No,61,DSL,Yes,No,Two year,Yes,Mailed check,112.77,7705.26,No,0,4,8122.63
C02087,Female,1,Yes,No,17,No,No,No,Month-to-month,Yes,Electronic check,63.3,949.77,No,0,4,1502.81
C02088,Male,0,No,No,4,Fiber optic,No,Yes,Month-to-month,No,Credit card,81.06,328.21,No,0,4,1214.4
C02089,Female,0,No,Yes,43,DSL,No,Yes,Month-to-month,Yes,Electronic check,117.42,5671.82,No,0,3,6057.39
C02090,Female,0,No,No,35,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,108.95,3854.28,No,0,3,5882.93
C02091,Female,0,No,No,43,DSL,No,No,Month-to-month,Yes,Electronic check,101.75,4449.26,No,0,3,5113.96
C02092,Male,0,Yes,Yes,1,No,No,No,Two year,Yes,Credit card,78.5,67.33,Yes,1,4,856.61
C02093,Male,0,No,No,69,No,No,No,One year,Yes,Bank transfer,47.83,3024.52,No,0,2,4666.89
C02094,Male,0,No,No,35,DSL,No,No,Two year,Yes,Electronic check,91.83,3439.52,No,0,4,3644.97
C02095,Male,1,No,No,23,No,No,No,Month-to-month,No,Bank transfer,63.81,1729.91,Yes,1,2,1901.15
C02096,Female,0,No,Yes,3,Fiber optic,No,No,Month-to-month,No,Electronic check,110.43,354.6,Yes,1,2,1871.53
C02097,Male,0,Yes,Yes,9,No,Yes,No,One year,Yes,Electronic check,69.98,701.21,No,0,3,1494.28
C02098,Male,0,No,No,18,DSL,No,No,One year,No,Mailed check,118.81,1971.48,Yes,1,1,4428.53
C02099,Female,0,Yes,Yes,40,DSL,No,Yes,Two year,Yes,Electronic check,114.22,4193.91,No,0,2,7375.67
C02100,Female,0,No,Yes,22,Fiber optic,No,Yes,Two year,No,Bank transfer,105.96,2165.2,Yes,1,3,2889.6
C02101,Female,0,No,No,45,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,66.46,3403.28,Yes,1,3,4669.19
C02102,Female,0,Yes,No,29,DSL,No,No,Month-to-month,Yes,Electronic check,79.65,2117.86,No,0,3,2889.52
C02103,Female,0,Yes,Yes,62,Fiber optic,No,Yes,One year,Yes,Mailed check,46.66,3176.83,No,0,3,4020.92
C02104,Female,0,No,No,72,No,Yes,No,Month-to-month,Yes,Bank transfer,22.45,1500.8,No,0,4,2116.45
C02105,Female,0,No,No,62,Fiber optic,No,No,Month-to-month,Yes,Mailed check,81.16,4521.29,No,0,5,4850.41
C02106,Female,0,Yes,No,54,Fiber optic,No,No,Month-to-month,Yes,Credit card,77.71,4880.93,No,0,4,4579.93
C02107,Female,0,Yes,Yes,65,Fiber optic,No,No,Month-to-month,No,Credit card,81.65,6080.55,Yes,1,2,5714.63
C02108,Female,0,No,No,62,Fiber optic,No,No,Month-to-month,Yes,Mailed check,102.93,6499.98,No,0,5,6697.83
C02109,Female,0,Yes,Yes,13,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,22.57,268.54,Yes,1,3,499.28
C02110,Male,0,Yes,No,66,Fiber optic,Yes,Yes,Month-to-month,No,Bank transfer,85.9,4911.98,No,0,3,7455.01
C02111,Male,0,Yes,Yes,49,Fiber optic,No,No,One year,Yes,Bank transfer,30.23,1408.24,No,0,2,1921.97
C02112,Female,0,No,No,21,DSL,No,No,Month-to-month,No,Electronic check,84.91,1799.55,Yes,1,1,2711.37
C02113,Female,0,No,Yes,66,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,37.05,2357.41,No,0,3,2940.64
C02114,Male,0,No,Yes,5,DSL,No,Yes,Month-to-month,Yes,Credit card,117.71,619.84,No,0,2,1852.49
C02115,Male,0,No,Yes,10,Fiber optic,No,Yes,One year,Yes,Credit card,114.5,983.59,No,0,3,3039.93
C02116,Male,0,Yes,No,17,DSL,Yes,No,Month-to-month,No,Electronic check,124.04,1787.99,No,0,2,3512.51
C02117,Female,0,Yes,Yes,16,No,No,Yes,One year,Yes,Electronic check,55.42,915.46,No,0,3,1345.72
C02118,Male,0,Yes,Yes,69,DSL,No,No,Month-to-month,No,Mailed check,57.99,3560.42,No,0,4,4319.39
C02119,Male,0,No,No,27,DSL,No,No,Month-to-month,Yes,Mailed check,122.1,3205.13,Yes,1,3,4353.35
C02120,Female,0,Yes,No,53,No,Yes,Yes,Month-to-month,No,Electronic check,39.59,1856.73,No,0,5,2531.72
C02121,Male,0,No,No,5,DSL,No,No,Month-to-month,Yes,Bank transfer,84.23,458.81,No,0,2,1212.69
C02122,Male,0,No,Yes,43,No,Yes,Yes,Month-to-month,Yes,Electronic check,38.35,1916.51,No,0,3,2728.7
C02123,Female,0,No,Yes,22,DSL,No,Yes,Month-to-month,No,Mailed check,30.51,701.13,No,0,4,1116.67
C02124,Male,0,Yes,No,71,Fiber optic,No,Yes,Month-to-month,No,Bank transfer,60.24,4452.11,No,0,4,4355.09
C02125,Female,0,Yes,No,69,Fiber optic,No,No,Month-to-month,Yes,Mailed check,93.72,6682.91,No,0,3,6937.24
C02126,Male,1,Yes,Yes,31,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,60.48,1662.71,No,0,3,2898.76
C02127,Male,0,Yes,Yes,53,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,56.5,3167.76,No,0,4,4120.71
C02128,Male,0,Yes,No,58,Fiber optic,No,No,Two year,Yes,Electronic check,88.99,4663.68,No,0,3,6647.98
C02129,Male,0,No,No,8,Fiber optic,No,Yes,Two year,Yes,Mailed check,27.98,258.52,No,0,3,676.31
C02130,Male,0,No,No,38,Fiber optic,No,No,Two year,Yes,Bank transfer,117.31,4148.77,No,0,4,6341.87
C02131,Female,0,Yes,No,61,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,113.74,8147.18,No,0,3,8716.71
C02132,Male,1,Yes,No,60,No,Yes,Yes,Two year,Yes,Electronic check,25.84,1474.14,No,0,4,1770.15
C02133,Male,0,Yes,Yes,40,No,Yes,Yes,Two year,Yes,Electronic check,56.12,2155.13,No,0,2,3759.29
C02134,Male,0,Yes,No,62,No,No,No,Month-to-month,Yes,Mailed check,90.42,5332.81,No,0,3,7046.8
C02135,Female,1,Yes,Yes,6,No,No,Yes,Two year,Yes,Mailed check,32.62,199.35,No,0,3,611.46
C02136,Male,1,Yes,Yes,8,Fiber optic,Yes,No,One year,Yes,Credit card,25.83,211.72,No,0,4,664.26
C02137,Male,0,No,No,63,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,115.92,6930.7,Yes,1,3,10431.89
C02138,Female,0,Yes,Yes,31,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,110.72,3770.5,No,0,5,3852.06
C02139,Male,0,Yes,No,35,No,No,Yes,Month-to-month,Yes,Credit card,24.94,793.94,No,0,5,1358.38
C02140,Male,0,Yes,Yes,26,No,Yes,No,Month-to-month,No,Electronic check,98.35,2303.5,Yes,1,4,3472.46
C02141,Female,0,No,No,72,Fiber optic,No,No,Month-to-month,No,Bank transfer,59.13,4852.37,No,0,3,5535.03
C02142,Female,0,Yes,Yes,47,No,No,Yes,Two year,Yes,Bank transfer,100.61,4235.6,No,0,3,4751.14
C02143,Female,1,No,No,41,No,No,No,Two year,No,Bank transfer,45.21,1528.24,No,0,2,3050.22
C02144,Male,0,Yes,No,29,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,51.71,1673.27,No,0,3,1857.78
C02145,Male,0,Yes,No,3,No,No,No,Two year,Yes,Bank transfer,68.62,171.18,No,0,3,885.52
C02146,Male,0,No,Yes,55,Fiber optic,No,No,Month-to-month,Yes,Electronic check,93.35,4884.12,No,0,2,5230.8
C02147,Male,0,No,No,3,Fiber optic,No,No,Month-to-month,Yes,Mailed check,52.15,160.76,Yes,1,3,717.48
C02148,Male,0,Yes,No,27,No,No,Yes,Month-to-month,No,Mailed check,72.5,2090.87,No,0,5,3186.15
C02149,Female,0,No,Yes,27,DSL,No,No,Month-to-month,No,Electronic check,26.27,682.62,Yes,1,3,1103.93
C02150,Male,0,Yes,No,26,DSL,Yes,Yes,One year,No,Electronic check,119.39,3286.87,No,0,4,5624.88
C02151,Male,0,No,Yes,8,Fiber optic,No,Yes,Month-to-month,No,Electronic check,50.38,417.79,Yes,1,1,1245.56
C02152,Male,0,No,Yes,19,DSL,Yes,No,Two year,No,Bank transfer,45.57,1020.51,No,0,5,1266.46
C02153,Male,0,No,No,25,No,No,No,Month-to-month,No,Credit card,103.49,2904.27,Yes,1,1,4311.99
C02154,Female,0,Yes,No,34,Fiber optic,Yes,No,Two year,No,Credit card,101.24,3544.28,Yes,1,2,4040.16
C02155,Male,1,No,No,41,Fiber optic,No,No,Month-to-month,No,Electronic check,54.67,2287.06,No,0,2,3075.55
C02156,Female,0,Yes,Yes,45,Fiber optic,No,No,Month-to-month,Yes,Electronic check,115.59,4722.59,Yes,1,4,7124.79
C02157,Male,0,Yes,Yes,52,DSL,No,No,Month-to-month,No,Mailed check,35.41,1538.13,No,0,4,2706.43
C02158,Female,0,No,No,45,No,No,No,Month-to-month,Yes,Credit card,59.34,3141.4,No,0,3,3750.61
C02159,Female,0,Yes,No,30,Fiber optic,No,No,One year,No,Mailed check,28.11,696.59,No,0,4,1021.44
C02160,Female,0,Yes,No,35,Fiber optic,No,No,One year,No,Electronic check,93.25,3135.13,No,0,3,4607.0
C02161,Male,0,No,Yes,68,Fiber optic,No,No,One year,No,Electronic check,114.76,9097.72,Yes,1,2,8542.27
C02162,Male,0,No,Yes,64,Fiber optic,Yes,Yes,Month-to-month,No,Electronic check,92.41,4975.86,No,0,4,8057.33
C02163,Female,0,Yes,Yes,61,Fiber optic,No,Yes,Month-to-month,No,Bank transfer,109.69,6668.64,No,0,1,10197.28
C02164,Female,1,Yes,No,17,Fiber optic,No,Yes,One year,Yes,Credit card,86.48,1586.24,No,0,4,2728.94
C02165,Female,1,Yes,Yes,18,No,Yes,No,Month-to-month,No,Electronic check,21.88,423.02,No,0,3,776.28
C02166,Male,1,Yes,No,23,No,Yes,No,Month-to-month,No,Mailed check,73.56,1404.08,Yes,1,2,3026.54
C02167,Male,0,No,No,25,DSL,No,Yes,Month-to-month,Yes,Credit card,56.26,1206.43,No,0,4,1707.88
C02168,Female,0,Yes,No,35,DSL,No,No,One year,No,Electronic check,120.73,4415.95,No,0,4,5574.0
C02169,Female,1,No,Yes,66,Fiber optic,No,No,Two year,No,Electronic check,101.18,5647.91,No,0,3,6898.54
C02170,Male,1,No,No,32,DSL,No,No,Month-to-month,Yes,Credit card,113.95,3904.19,No,0,3,6040.64
C02171,Female,1,No,No,32,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer,90.35,2517.3,No,0,3,3812.38
C02172,Female,0,Yes,No,44,DSL,No,No,One year,No,Credit card,52.54,2043.71,No,0,3,3047.6
C02173,Male,1,No,No,40,Fiber optic,No,No,Month-to-month,No,Mailed check,117.32,4585.89,No,0,2,7139.63
C02174,Female,0,No,No,15,No,Yes,No,Two year,Yes,Electronic check,110.72,1496.17,No,0,4,2505.71
C02175,Male,0,No,Yes,58,DSL,Yes,Yes,Month-to-month,Yes,Credit card,55.59,2679.94,No,0,5,4454.45
C02176,Male,0,No,No,17,DSL,No,No,Month-to-month,Yes,Mailed check,116.9,2216.9,Yes,1,4,3445.21
C02177,Female,0,No,No,4,DSL,Yes,No,Month-to-month,No,Bank transfer,56.0,199.34,No,0,3,1062.57
C02178,Male,0,No,Yes,47,Fiber optic,No,Yes,Two year,Yes,Credit card,91.53,4823.37,No,0,3,4633.37
C02179,Male,0,No,No,26,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer,89.17,2526.04,No,0,2,3276.37
C02180,Female,0,No,Yes,69,DSL,No,No,One year,Yes,Mailed check,44.8,3266.05,No,0,1,4678.62
C02181,Female,0,Yes,No,64,Fiber optic,No,No,Month-to-month,Yes,Electronic check,124.08,9338.73,No,0,5,11596.3
C02182,Female,0,No,No,53,Fiber optic,Yes,No,Two year,Yes,Mailed check,99.65,4715.66,No,0,4,6684.88
C02183,Female,0,No,No,34,DSL,No,No,Month-to-month,Yes,Bank transfer,112.83,3900.04,No,0,1,4309.0
C02184,Male,0,Yes,No,51,DSL,No,No,One year,No,Mailed check,58.88,2540.15,No,0,3,4376.96
C02185,Male,0,No,No,53,Fiber optic,No,Yes,One year,No,Bank transfer,120.7,5303.22,No,0,2,10076.56
C02186,Female,0,No,No,31,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,66.02,2335.21,Yes,1,3,3211.33
C02187,Female,1,Yes,No,26,Fiber optic,No,No,One year,No,Electronic check,55.46,1578.79,No,0,4,2436.8
C02188,Female,0,Yes,No,15,Fiber optic,No,No,One year,Yes,Electronic check,54.16,868.61,No,0,4,1713.39
C02189,Female,0,No,No,7,No,No,No,One year,No,Bank transfer,80.18,529.38,No,0,4,1780.55
C02190,Female,0,Yes,Yes,49,Fiber optic,Yes,No,Month-to-month,No,Electronic check,98.69,4546.52,Yes,1,1,7492.41
C02191,Female,0,No,No,67,Fiber optic,No,No,One year,Yes,Credit card,108.96,8413.68,No,0,3,8561.75
C02192,Male,0,No,No,57,Fiber optic,No,No,Month-to-month,Yes,Electronic check,80.84,4072.47,No,0,4,6700.92
C02193,Male,1,Yes,No,72,DSL,Yes,No,Month-to-month,Yes,Mailed check,46.98,3097.16,No,0,3,3520.98
C02194,Male,0,No,No,20,DSL,No,Yes,Month-to-month,No,Bank transfer,23.07,387.49,No,0,3,922.93
C02195,Female,0,Yes,Yes,71,No,Yes,Yes,Month-to-month,Yes,Bank transfer,114.31,6674.6,No,0,4,10950.8
C02196,Male,1,No,No,5,DSL,No,Yes,Month-to-month,No,Mailed check,27.44,151.57,No,0,4,442.17
C02197,Female,0,No,No,55,DSL,No,No,Two year,Yes,Mailed check,49.47,3024.36,No,0,3,4078.79
C02198,Female,0,Yes,Yes,70,DSL,No,Yes,Two year,No,Mailed check,31.94,1861.8,No,0,4,2290.95
C02199,Male,0,No,No,38,No,No,No,Two year,Yes,Electronic check,65.36,2357.73,No,0,4,3509.3
C02200,Female,0,No,Yes,66,No,No,No,One year,No,Electronic check,119.13,6864.64,No,0,4,8538.59
C02201,Male,1,No,Yes,24,No,No,No,Month-to-month,Yes,Credit card,111.1,2433.64,Yes,1,3,5076.26
C02202,Female,0,No,No,65,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.45,3906.7,No,0,3,6315.58
C02203,Male,0,No,No,20,No,No,No,Month-to-month,No,Mailed check,100.03,2260.95,No,0,3,3483.66
C02204,Male,0,No,No,26,No,Yes,No,One year,No,Bank transfer,43.8,944.77,Yes,1,2,2126.96
C02205,Female,0,Yes,No,42,Fiber optic,Yes,No,One year,Yes,Electronic check,113.34,4559.58,No,0,3,4945.66
C02206,Female,0,No,Yes,34,Fiber optic,No,No,One year,Yes,Credit card,32.5,988.24,No,0,2,1716.75
C02207,Male,0,Yes,No,26,DSL,No,No,One year,Yes,Mailed check,89.56,2247.83,No,0,4,3385.67
C02208,Male,1,No,Yes,17,Fiber optic,No,No,One year,No,Mailed check,24.56,440.85,No,0,3,847.99
C02209,Male,0,Yes,No,60,DSL,Yes,No,Two year,Yes,Electronic check,63.5,3559.89,No,0,4,5610.44
C02210,Female,0,No,No,50,No,No,Yes,Month-to-month,Yes,Credit card,47.88,2604.35,No,0,3,2494.91
C02211,Female,0,Yes,Yes,61,Fiber optic,Yes,No,Two year,Yes,Electronic check,88.5,5664.42,No,0,4,5224.11
C02212,Male,0,No,No,70,DSL,No,No,Month-to-month,No,Credit card,123.77,8906.72,No,0,3,8848.85
C02213,Male,1,No,No,70,Fiber optic,No,No,Two year,Yes,Mailed check,57.41,4499.88,No,0,4,5395.65
C02214,Female,0,Yes,No,9,DSL,No,Yes,Month-to-month,Yes,Electronic check,115.6,972.99,No,0,5,3013.06
C02215,Male,0,No,No,28,Fiber optic,No,No,Month-to-month,No,Electronic check,84.08,2006.73,Yes,1,4,4283.3
C02216,Female,0,No,No,44,Fiber optic,No,No,Month-to-month,Yes,Mailed check,112.14,4953.85,Yes,1,2,6963.21
C02217,Male,0,No,Yes,15,DSL,Yes,Yes,Two year,Yes,Mailed check,58.72,747.35,No,0,3,1283.47
C02218,Female,1,No,No,35,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,74.09,2338.04,No,0,4,4113.19
C02219,Male,0,No,Yes,10,DSL,No,Yes,One year,No,Electronic check,28.38,268.43,No,0,4,810.12
C02220,Male,1,Yes,No,1,Fiber optic,No,No,One year,Yes,Electronic check,43.83,46.82,No,0,2,564.62
C02221,Female,0,Yes,No,62,Fiber optic,Yes,Yes,Month-to-month,No,Electronic check,31.25,1709.39,No,0,4,1925.96
C02222,Male,0,No,No,25,DSL,No,No,Two year,Yes,Electronic check,78.63,1655.12,Yes,1,2,2454.96
C02223,Female,0,Yes,No,55,No,No,No,Month-to-month,No,Electronic check,43.83,2421.82,Yes,1,3,2408.21
C02224,Male,0,Yes,No,61,No,Yes,Yes,Two year,Yes,Credit card,108.18,7559.65,No,0,2,7940.92
C02225,Male,0,Yes,No,30,DSL,No,No,Month-to-month,No,Mailed check,75.2,2370.37,No,0,5,3363.81
C02226,Female,0,No,No,19,Fiber optic,No,No,Month-to-month,No,Mailed check,60.6,980.29,Yes,1,3,2283.11
C02227,Male,0,Yes,No,26,No,Yes,No,One year,Yes,Bank transfer,25.87,662.77,No,0,3,1164.65
C02228,Female,1,Yes,No,72,DSL,Yes,No,Two year,Yes,Electronic check,68.63,4193.49,No,0,4,5742.92
C02229,Male,0,No,No,41,Fiber optic,No,No,Month-to-month,No,Credit card,66.59,2337.71,No,0,4,4483.17
C02230,Female,0,No,No,57,Fiber optic,No,Yes,One year,No,Electronic check,31.62,1715.8,No,0,3,2000.66
C02231,Female,1,No,No,71,No,No,Yes,Month-to-month,No,Mailed check,111.47,8151.91,No,0,3,7968.22
C02232,Male,0,Yes,No,19,No,No,Yes,One year,No,Electronic check,29.8,641.43,No,0,3,1178.0
C02233,Male,0,No,No,56,DSL,No,No,Month-to-month,Yes,Credit card,36.48,2394.61,No,0,4,2432.57
C02234,Female,1,No,No,10,No,Yes,No,Month-to-month,Yes,Bank transfer,64.39,659.34,No,0,5,1275.97
C02235,Male,0,Yes,No,1,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,111.94,122.38,No,0,3,1296.97
C02236,Male,0,No,No,16,Fiber optic,No,No,Month-to-month,No,Mailed check,38.01,589.84,No,0,2,900.38
C02237,Female,1,Yes,No,64,DSL,Yes,Yes,Two year,Yes,Electronic check,88.38,5574.2,No,0,5,6057.02
C02238,Female,1,Yes,No,58,Fiber optic,No,No,Month-to-month,No,Bank transfer,39.04,2568.06,Yes,1,2,3132.17
C02239,Female,0,Yes,No,62,Fiber optic,No,No,Month-to-month,No,Electronic check,63.56,4120.45,Yes,1,2,6098.99
C02240,Male,0,Yes,No,17,DSL,No,Yes,One year,Yes,Electronic check,81.28,1614.53,No,0,2,2528.78
C02241,Female,0,No,No,6,DSL,No,No,Two year,No,Electronic check,50.79,304.38,No,0,4,910.61
C02242,Female,0,No,No,22,Fiber optic,No,Yes,Two year,Yes,Mailed check,40.19,842.7,No,0,2,1098.85
C02243,Female,0,No,No,51,DSL,No,Yes,Month-to-month,Yes,Electronic check,114.48,5149.92,No,0,5,6341.51
C02244,Female,1,No,Yes,9,DSL,No,Yes,One year,Yes,Credit card,84.24,631.39,No,0,3,1747.66
C02245,Male,0,Yes,No,9,Fiber optic,Yes,No,Two year,Yes,Mailed check,63.23,511.22,No,0,4,1114.56
C02246,Female,0,No,No,51,Fiber optic,Yes,No,One year,Yes,Bank transfer,51.15,2240.59,No,0,3,2649.94
C02247,Female,0,Yes,No,8,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer,122.94,836.83,No,0,4,2017.48
C02248,Female,0,No,No,34,Fiber optic,No,No,One year,No,Electronic check,67.03,2157.51,No,0,3,3938.0
C02249,Male,0,Yes,Yes,2,DSL,No,No,Month-to-month,No,Bank transfer,77.46,170.27,Yes,1,2,1292.54
C02250,Male,0,No,Yes,53,No,No,No,Two year,Yes,Credit card,124.93,6533.88,No,0,5,7919.89
C02251,Female,0,No,No,6,Fiber optic,No,No,One year,Yes,Electronic check,121.95,694.11,No,0,2,2606.16
C02252,Female,0,Yes,No,25,Fiber optic,No,No,Two year,No,Electronic check,99.06,2149.49,Yes,1,3,3505.6
C02253,Female,0,No,No,39,Fiber optic,No,No,One year,Yes,Electronic check,45.33,1737.21,No,0,3,1971.03
C02254,Female,0,No,No,64,DSL,Yes,No,Month-to-month,Yes,Electronic check,78.73,5242.25,No,0,2,7718.41
C02255,Female,0,No,No,46,DSL,No,No,Two year,Yes,Electronic check,60.95,2334.58,No,0,3,3349.6
C02256,Female,0,No,No,32,No,Yes,Yes,One year,Yes,Credit card,89.1,2814.81,No,0,4,4710.64
C02257,Male,0,No,No,31,No,Yes,No,One year,No,Mailed check,78.45,2550.03,No,0,2,4118.85
C02258,Male,0,No,No,42,DSL,No,No,Two year,Yes,Credit card,24.7,1096.12,No,0,4,1486.6
C02259,Male,0,Yes,No,8,Fiber optic,No,No,Month-to-month,No,Bank transfer,28.23,265.3,No,0,3,524.07
C02260,Male,0,Yes,No,34,Fiber optic,No,No,Two year,No,Electronic check,54.56,1651.16,Yes,1,2,3000.72
C02261,Male,0,No,Yes,51,Fiber optic,No,No,Month-to-month,Yes,Credit card,59.49,2944.62,No,0,5,3106.81
C02262,Male,0,Yes,Yes,2,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,25.85,44.83,No,0,3,314.93
C02263,Female,0,No,No,56,Fiber optic,No,No,One year,No,Mailed check,23.66,1095.06,No,0,5,1641.76
C02264,Female,0,Yes,Yes,8,DSL,Yes,No,Month-to-month,No,Mailed check,108.5,841.21,No,0,2,2215.44
C02265,Male,0,No,Yes,15,No,No,No,One year,Yes,Electronic check,38.42,594.93,No,0,3,854.02
C02266,Female,0,No,No,29,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer,94.38,2422.92,No,0,3,4158.99
C02267,Male,0,Yes,No,18,No,No,No,One year,Yes,Credit card,100.15,1819.07,No,0,5,2807.95
C02268,Female,0,No,Yes,1,No,No,No,Two year,Yes,Electronic check,72.96,70.5,No,0,4,1064.58
C02269,Male,0,No,No,53,Fiber optic,No,No,Two year,Yes,Bank transfer,21.44,1188.52,No,0,3,1773.27
