date,region,product,customer_segment,shipping_mode,orders,revenue,profit,shipping_cost,delivery_delay_days,complaints,market_index
2025-06-02,North,Product A,Consumer,Standard,8,11932.12,1953.21,405.79,3.2,1,100.42
2025-06-02,North,Product A,Corporate,Standard,8,10624.36,2519.37,438.92,2.9,2,102.15
2025-06-02,South,Product E,Consumer,Second Class,8,4042.79,778.43,846.65,3.8,0,102.8
2025-06-02,East,Product A,Home Office,First Class,10,12150.88,2305.05,492.69,1.4,2,94.02
2025-06-02,West,Product A,Consumer,Second Class,12,11990.18,1799.06,919.84,2.7,1,100.3
2025-06-02,West,Product C,Consumer,Standard,5,3940.45,336.42,231.97,1.4,0,94.38
2025-06-02,West,Product D,Consumer,Second Class,6,9280.76,1031.8,375.43,2.8,0,100.23
2025-06-02,West,Product B,Corporate,Standard,9,9121.82,1201.62,461.58,4.6,0,96.35
2025-06-03,North,Product D,Consumer,Standard,7,10824.14,2163.41,722.39,1.6,1,105.6
2025-06-03,North,Product D,Consumer,Standard,7,10828.38,1856.94,649.64,4.0,1,97.31
2025-06-03,West,Product C,Corporate,Standard,9,6333.64,868.58,605.72,2.5,0,107.98
2025-06-03,North,Product B,Consumer,Standard,3,3549.24,581.3,135.71,0.6,0,99.96
2025-06-03,South,Product B,Home Office,Standard,4,4004.99,352.95,323.24,1.7,1,102.45
2025-06-03,West,Product B,Consumer,Second Class,8,6904.96,695.41,606.6,0.0,1,110.05
2025-06-03,West,Product B,Corporate,Standard,4,3592.75,636.8,432.31,0.4,0,104.24
2025-06-03,North,Product E,Home Office,Standard,6,4039.64,321.95,394.03,2.0,0,107.85
2025-06-04,North,Product D,Home Office,Standard,9,12291.03,1648.71,678.12,1.4,0,105.37
2025-06-04,North,Product C,Consumer,Standard,8,4796.12,774.53,688.15,3.5,0,106.39
2025-06-04,East,Product A,Consumer,Standard,7,7946.85,1051.19,276.12,0.5,0,104.77
2025-06-04,East,Product A,Consumer,First Class,9,8197.7,1100.92,905.88,0.0,1,101.97
2025-06-04,South,Product A,Corporate,Standard,7,8259.02,1801.9,677.54,1.8,0,107.64
2025-06-04,South,Product B,Consumer,Same Day,11,11354.3,1876.0,401.46,3.0,2,106.54
2025-06-04,South,Product D,Consumer,Standard,12,16295.82,1180.02,1083.07,5.1,1,93.0
2025-06-04,West,Product B,Consumer,First Class,12,12244.19,1055.08,648.74,0.6,1,98.07
2025-06-04,North,Product D,Consumer,Standard,10,14662.25,1920.56,886.54,3.1,1,105.15
2025-06-04,South,Product A,Consumer,Standard,13,13804.16,1384.18,963.95,2.2,0,103.26
2025-06-04,North,Product B,Home Office,Second Class,9,7704.46,777.85,595.87,3.4,1,104.49
2025-06-05,South,Product B,Consumer,Second Class,9,7119.38,1663.71,853.48,0.4,0,105.34
2025-06-05,South,Product E,Corporate,Standard,15,5996.3,1193.41,1568.49,0.0,0,102.56
2025-06-05,East,Product A,Consumer,Standard,10,9309.37,963.16,560.31,4.0,2,97.51
2025-06-05,East,Product A,Corporate,Second Class,9,13588.91,2649.63,841.17,4.3,0,97.18
2025-06-05,South,Product E,Consumer,Standard,9,4518.97,604.04,345.83,0.2,0,97.35
2025-06-05,East,Product B,Consumer,Standard,12,12287.84,1862.72,1294.05,2.5,2,100.97
2025-06-05,West,Product A,Home Office,Second Class,6,7840.37,1001.1,379.24,2.3,1,99.63
2025-06-05,North,Product A,Consumer,Same Day,15,15248.78,1845.68,1527.64,1.1,0,101.07
2025-06-05,East,Product C,Consumer,Standard,12,9515.4,1743.36,959.92,2.7,2,100.47
2025-06-05,South,Product D,Consumer,Standard,7,11407.55,2518.98,402.52,3.6,1,98.48
2025-06-05,North,Product A,Home Office,Standard,3,4377.86,379.8,159.24,2.6,1,105.18
2025-06-05,West,Product A,Home Office,Second Class,9,13369.4,1474.19,659.02,0.0,0,96.96
2025-06-05,North,Product C,Consumer,Second Class,11,9611.03,1742.34,466.56,3.0,0,101.22
2025-06-05,South,Product D,Consumer,Standard,9,12593.57,1508.64,426.46,0.0,1,98.98
2025-06-05,West,Product D,Home Office,Second Class,9,16189.93,2935.73,439.2,1.6,0,97.93
2025-06-06,North,Product B,Consumer,Second Class,5,3810.89,484.96,526.5,0.0,1,100.05
2025-06-06,North,Product D,Consumer,Standard,12,19448.68,3892.71,728.07,0.3,1,97.19
2025-06-06,East,Product E,Corporate,Second Class,11,5464.73,608.67,681.49,2.1,0,96.72
2025-06-06,South,Product E,Consumer,Second Class,7,3599.76,469.28,418.52,0.0,0,114.64
2025-06-06,East,Product E,Consumer,Standard,10,5347.21,1253.19,574.23,4.1,0,95.52
2025-06-06,North,Product E,Corporate,Standard,6,2392.6,346.63,583.23,1.0,0,95.54
2025-06-06,East,Product B,Consumer,Same Day,11,10187.44,1571.49,1095.33,2.5,2,97.05
2025-06-06,West,Product C,Consumer,Standard,10,5350.35,393.31,812.26,0.9,1,103.0
2025-06-06,South,Product D,Consumer,Second Class,11,17190.58,3121.21,546.6,2.4,0,92.36
2025-06-07,South,Product B,Consumer,Standard,8,9112.63,1938.59,852.28,3.3,0,103.54
2025-06-07,North,Product B,Home Office,Standard,10,11386.52,1162.89,691.03,0.6,0,94.53
2025-06-07,East,Product E,Home Office,Standard,9,6622.62,757.35,779.53,1.7,1,94.65
2025-06-07,West,Product C,Corporate,First Class,9,5785.72,1283.83,869.19,3.1,1,99.23
2025-06-07,West,Product D,Corporate,Second Class,10,16384.94,1537.89,632.03,0.6,2,102.18
2025-06-07,North,Product A,Consumer,First Class,7,6214.14,946.14,628.44,2.4,1,97.29
2025-06-07,South,Product A,Consumer,Second Class,5,4730.27,921.08,508.71,0.2,0,105.85
2025-06-07,South,Product E,Corporate,Second Class,5,3019.44,445.29,199.72,1.1,0,93.63
2025-06-07,East,Product E,Consumer,Standard,6,3616.32,843.91,535.42,1.1,0,101.63
2025-06-07,East,Product D,Corporate,Standard,13,17999.23,2142.72,649.35,1.0,1,102.12
2025-06-07,South,Product E,Consumer,Standard,13,8544.01,1146.21,506.68,1.9,3,103.71
2025-06-07,East,Product B,Consumer,Second Class,7,7476.57,1761.62,701.61,2.8,0,101.01
2025-06-08,North,Product A,Consumer,Standard,13,11625.98,1820.94,1007.31,2.6,0,98.67
2025-06-08,East,Product E,Consumer,Same Day,15,7958.43,781.36,1255.5,0.0,0,88.8
2025-06-08,East,Product A,Corporate,Standard,10,10507.28,1723.02,795.72,0.5,2,106.54
2025-06-08,West,Product A,Consumer,Standard,9,11804.87,2306.51,866.97,3.2,1,102.81
2025-06-08,West,Product E,Home Office,Second Class,14,8909.84,1057.58,765.72,1.6,2,96.19
2025-06-08,North,Product E,Corporate,Same Day,11,7312.6,1020.67,637.9,2.1,1,105.35
2025-06-08,South,Product B,Corporate,First Class,12,8215.97,1416.16,513.35,0.0,1,104.94
2025-06-08,West,Product E,Consumer,Same Day,15,6948.03,1261.93,967.05,1.0,1,96.24
2025-06-08,North,Product D,Consumer,Standard,12,14260.14,2399.98,598.22,1.5,0,91.65
2025-06-08,North,Product B,Consumer,Standard,7,5843.28,1194.8,421.51,0.3,0,98.92
2025-06-08,South,Product C,Consumer,Standard,11,9281.22,1470.48,800.6,0.9,0,106.2
2025-06-08,West,Product E,Consumer,Standard,5,3013.28,223.26,180.48,0.0,0,98.91
2025-06-09,North,Product B,Consumer,Second Class,8,6804.11,970.36,579.71,0.3,0,91.85
2025-06-09,South,Product A,Consumer,Same Day,10,9424.21,2199.41,499.29,1.8,1,97.66
2025-06-09,West,Product E,Consumer,Standard,9,4710.11,363.59,964.03,0.5,1,100.84
2025-06-09,South,Product B,Home Office,Standard,8,7198.22,1599.16,597.83,0.0,1,102.99
2025-06-09,North,Product C,Consumer,Same Day,13,9765.56,2296.41,1138.67,2.3,0,99.87
2025-06-09,South,Product D,Consumer,Standard,13,18989.38,3787.54,1084.05,0.8,1,99.73
2025-06-09,East,Product E,Consumer,Second Class,10,5834.58,730.03,776.36,2.8,0,96.03
2025-06-10,South,Product B,Home Office,First Class,9,7748.73,1370.39,642.59,3.4,0,94.87
2025-06-10,South,Product C,Consumer,Standard,9,7672.77,1153.7,416.0,3.9,0,102.19
2025-06-10,South,Product C,Corporate,Standard,6,4761.29,863.69,225.81,0.0,0,100.28
2025-06-10,East,Product A,Consumer,Second Class,8,10873.93,1905.51,502.06,2.4,2,95.8
2025-06-10,West,Product B,Consumer,Standard,14,10382.24,999.15,1420.77,3.4,0,104.35
2025-06-10,North,Product B,Consumer,Second Class,5,4134.45,795.89,459.52,1.1,0,91.24
2025-06-10,North,Product C,Consumer,Standard,9,4728.36,768.92,645.11,3.0,2,112.23
2025-06-11,East,Product C,Consumer,Same Day,13,7310.51,1201.84,1244.52,1.9,2,104.47
2025-06-11,West,Product C,Consumer,Standard,7,5939.59,1131.6,284.62,2.6,0,95.91
2025-06-11,South,Product E,Consumer,Standard,7,4289.5,998.26,528.25,0.0,0,107.89
2025-06-11,South,Product C,Corporate,Standard,8,5785.79,997.11,488.46,2.1,1,98.42
2025-06-11,West,Product D,Consumer,Standard,13,13522.99,2512.73,1190.31,2.7,1,101.87
2025-06-11,North,Product D,Consumer,Standard,8,12650.56,1384.94,610.57,2.2,0,100.9
2025-06-11,West,Product E,Corporate,Standard,10,5573.29,733.53,1063.87,0.1,2,100.6
2025-06-11,North,Product B,Consumer,First Class,7,8434.67,1364.5,287.62,0.0,1,108.89
2025-06-11,North,Product E,Corporate,Second Class,11,5649.08,878.16,1181.66,3.0,0,104.02
2025-06-11,West,Product D,Consumer,Standard,9,14989.43,1058.38,805.82,2.3,0,107.79
2025-06-12,North,Product A,Corporate,Standard,9,8501.6,1973.6,465.28,2.2,0,101.81
2025-06-12,South,Product A,Consumer,Standard,10,9939.91,816.95,1020.87,1.0,0,98.45
2025-06-12,North,Product C,Corporate,Second Class,15,12926.4,966.37,1417.6,1.5,1,99.2
2025-06-12,West,Product C,Home Office,Standard,6,3132.36,615.5,412.24,2.5,1,87.52
2025-06-12,South,Product E,Home Office,Standard,5,2323.13,368.02,374.89,1.3,0,102.86
2025-06-12,North,Product B,Consumer,Second Class,5,4421.93,878.55,349.63,0.5,0,98.3
2025-06-12,North,Product A,Home Office,Standard,11,14776.11,1042.14,984.7,2.4,1,100.87
2025-06-12,South,Product C,Consumer,Standard,11,8073.02,806.14,723.79,4.1,0,93.46
2025-06-12,West,Product A,Corporate,Second Class,3,3341.22,570.79,261.0,1.8,0,114.54
2025-06-12,West,Product C,Consumer,Standard,9,4545.51,376.25,983.57,2.4,1,110.4
2025-06-13,West,Product C,Home Office,Standard,13,8473.8,1992.19,1214.24,0.0,0,94.96
2025-06-13,South,Product C,Consumer,Second Class,8,5040.05,791.86,428.6,3.3,2,102.34
2025-06-13,South,Product B,Home Office,Standard,11,10954.69,1303.86,414.61,2.5,1,90.96
2025-06-13,North,Product D,Home Office,Standard,11,20290.52,1884.08,922.77,1.2,0,100.95
2025-06-13,West,Product B,Consumer,Standard,12,10515.01,1326.18,479.61,0.0,1,87.63
2025-06-13,East,Product E,Consumer,Second Class,9,4638.56,1011.8,636.49,0.0,1,93.94
2025-06-13,South,Product E,Home Office,Standard,11,6218.03,847.34,614.96,2.4,3,103.66
2025-06-13,North,Product C,Consumer,Standard,13,11206.17,2458.47,812.53,2.0,2,90.89
2025-06-13,West,Product D,Corporate,First Class,7,10204.61,1483.96,427.38,2.8,0,97.82
2025-06-13,East,Product E,Home Office,Second Class,6,3198.38,416.91,270.36,0.1,2,92.6
2025-06-13,West,Product C,Consumer,Standard,9,6983.75,777.81,629.13,4.0,0,105.16
2025-06-14,South,Product C,Consumer,Standard,12,5891.6,682.55,1288.62,3.3,0,105.8
2025-06-14,North,Product E,Corporate,Standard,9,3970.64,631.98,505.13,1.5,0,94.31
2025-06-14,South,Product A,Consumer,Standard,6,6785.77,874.42,401.01,0.5,0,89.46
2025-06-14,South,Product D,Corporate,Standard,11,13167.32,1613.37,629.81,0.7,0,107.47
2025-06-14,East,Product C,Consumer,Standard,8,7492.85,1266.71,330.56,1.3,1,93.31
2025-06-14,South,Product B,Consumer,Standard,7,6293.71,953.96,432.34,2.7,0,97.92
2025-06-14,South,Product D,Home Office,Second Class,9,13748.75,3203.49,859.12,2.6,1,97.64
2025-06-14,West,Product B,Consumer,Second Class,10,8094.44,663.86,891.1,2.2,2,101.48
2025-06-14,South,Product E,Consumer,Standard,9,4924.68,678.45,436.5,2.5,0,96.81
2025-06-15,West,Product A,Home Office,Second Class,8,10839.03,1388.06,454.63,3.2,1,100.22
2025-06-15,North,Product A,Home Office,Standard,9,8955.73,715.94,837.36,2.0,0,104.96
2025-06-15,North,Product B,Corporate,Standard,12,11206.49,2100.08,1059.21,0.0,0,105.42
2025-06-15,South,Product E,Corporate,Second Class,7,4310.69,781.21,405.11,3.3,1,108.36
2025-06-15,North,Product A,Consumer,Standard,7,8644.36,671.0,250.1,2.6,0,98.38
2025-06-15,West,Product C,Consumer,First Class,10,5648.06,773.89,856.09,5.1,1,103.37
2025-06-15,East,Product A,Home Office,Standard,13,16916.07,3400.86,1267.52,3.0,0,97.5
2025-06-15,North,Product C,Home Office,Standard,10,7500.69,1470.19,382.0,0.1,0,102.27
2025-06-15,West,Product E,Home Office,Standard,9,5923.05,1253.9,653.22,1.2,0,97.39
2025-06-15,South,Product A,Consumer,Standard,11,15790.48,2842.07,756.69,2.1,2,110.92
2025-06-15,South,Product D,Consumer,Standard,5,7860.07,1299.26,523.41,4.7,0,104.51
2025-06-15,North,Product D,Corporate,Second Class,6,8567.19,960.27,610.05,0.3,0,99.9
2025-06-15,North,Product A,Corporate,First Class,13,16172.97,2425.18,1318.19,1.8,0,101.03
2025-06-15,North,Product B,Consumer,Standard,4,3201.94,687.64,239.2,0.3,0,100.08
2025-06-15,South,Product D,Corporate,Second Class,16,17640.0,2154.81,788.1,1.9,0,106.02
2025-06-16,West,Product C,Home Office,Standard,13,10322.86,1351.21,1073.51,2.0,1,87.54
2025-06-16,West,Product B,Consumer,Standard,14,12526.45,1295.82,797.41,0.3,2,105.84
2025-06-16,South,Product D,Consumer,Standard,4,7121.6,949.15,279.51,0.0,0,93.99
2025-06-16,North,Product A,Corporate,Second Class,7,7202.44,623.47,702.04,2.0,1,100.66
2025-06-16,South,Product C,Corporate,Same Day,11,7971.82,949.83,420.16,0.0,1,99.78
2025-06-16,South,Product B,Corporate,First Class,8,6278.79,1084.3,761.13,2.4,0,94.94
2025-06-16,East,Product E,Consumer,Second Class,7,4046.83,938.89,752.61,0.0,3,102.2
2025-06-17,West,Product C,Home Office,Same Day,9,7632.72,1431.56,818.18,2.7,0,97.1
2025-06-17,West,Product C,Consumer,Standard,10,8506.41,1669.12,834.9,2.9,1,97.54
2025-06-17,East,Product B,Consumer,Standard,4,3207.04,297.92,274.67,1.8,0,101.42
2025-06-17,West,Product E,Corporate,Standard,8,5167.56,590.51,675.89,4.8,1,110.45
2025-06-17,South,Product E,Consumer,Standard,11,5103.11,572.68,538.13,2.1,1,97.97
2025-06-17,West,Product E,Consumer,Standard,6,3160.78,358.39,634.24,1.4,0,100.99
2025-06-17,South,Product B,Consumer,Standard,7,6387.96,618.77,661.71,1.2,1,105.21
2025-06-17,East,Product E,Consumer,First Class,8,5024.98,1168.11,436.68,0.0,1,95.52
2025-06-17,North,Product A,Corporate,Standard,11,16503.47,1455.67,1141.27,1.3,1,102.55
2025-06-17,South,Product B,Consumer,Standard,13,14553.27,1982.46,860.79,1.5,1,102.71
2025-06-17,North,Product C,Home Office,Standard,8,6611.65,1564.42,713.22,0.9,0,95.86
2025-06-18,West,Product B,Consumer,Standard,11,10939.18,1575.58,787.64,3.1,0,97.8
2025-06-18,South,Product B,Home Office,Second Class,6,5703.07,1224.58,457.35,2.8,0,101.14
2025-06-18,South,Product C,Consumer,First Class,7,3927.97,873.84,663.6,3.0,0,102.86
2025-06-18,East,Product A,Consumer,Standard,8,12116.73,1119.41,651.02,2.8,1,95.32
2025-06-18,West,Product E,Consumer,Standard,12,4879.83,671.12,871.28,3.7,0,90.22
2025-06-18,South,Product C,Consumer,Standard,9,4891.15,1085.77,963.45,1.6,2,94.62
2025-06-18,West,Product B,Consumer,Standard,9,8444.26,1482.94,473.12,0.6,1,112.17
2025-06-18,West,Product E,Consumer,Second Class,6,3034.17,398.33,492.05,1.5,0,95.57
2025-06-18,North,Product C,Consumer,Second Class,4,2971.75,377.02,316.07,3.1,0,98.23
2025-06-18,South,Product B,Consumer,Standard,8,5676.81,409.72,678.96,0.2,0,101.17
2025-06-18,West,Product A,Consumer,Second Class,11,14087.27,2023.28,542.53,0.1,1,105.27
2025-06-18,South,Product C,Consumer,Standard,7,5456.03,645.63,452.95,0.7,0,102.1
2025-06-19,East,Product E,Corporate,Same Day,11,5118.33,1185.08,546.14,0.4,3,104.22
2025-06-19,East,Product B,Consumer,Second Class,8,7811.61,1186.46,288.96,0.0,1,99.66
2025-06-19,West,Product B,Consumer,First Class,6,6000.59,1212.76,517.8,2.8,0,99.89
2025-06-19,East,Product B,Consumer,Standard,10,11864.8,2085.52,838.34,2.2,2,96.53
2025-06-19,East,Product A,Consumer,Standard,9,11451.37,1818.86,824.61,1.9,3,96.64
2025-06-19,West,Product E,Consumer,Second Class,8,4873.85,354.47,697.86,1.7,0,102.38
2025-06-19,North,Product D,Consumer,Standard,7,10084.28,1961.71,267.85,2.5,0,99.99
2025-06-19,North,Product B,Consumer,Same Day,9,6444.52,1204.74,967.65,1.9,0,103.27
2025-06-19,North,Product B,Home Office,Standard,7,5252.84,657.88,644.79,2.1,0,104.88
2025-06-19,North,Product B,Home Office,Second Class,7,6508.93,1379.45,623.42,1.5,1,96.46
2025-06-20,East,Product C,Consumer,Standard,5,4258.16,486.96,364.99,1.0,1,92.12
2025-06-20,East,Product A,Consumer,Standard,7,8973.6,1485.61,422.41,3.8,1,103.66
2025-06-20,East,Product C,Home Office,Standard,8,4862.44,972.35,380.97,0.8,0,99.18
2025-06-20,North,Product E,Corporate,Second Class,5,2138.72,307.93,527.86,3.0,0,101.93
2025-06-20,North,Product D,Consumer,Second Class,8,12740.1,1146.98,427.54,1.1,1,97.17
2025-06-20,North,Product E,Consumer,Second Class,10,5611.01,1162.85,390.01,0.0,2,102.36
2025-06-20,North,Product E,Corporate,First Class,7,3687.57,798.07,467.31,2.8,0,101.88
2025-06-20,East,Product A,Consumer,Second Class,11,13429.68,1386.89,534.54,0.7,0,102.23
2025-06-20,North,Product E,Consumer,Standard,7,4276.85,501.3,273.18,0.0,0,103.55
2025-06-20,West,Product B,Home Office,Standard,5,4956.2,550.58,254.0,1.7,0,101.19
2025-06-20,North,Product C,Consumer,Standard,5,3266.86,278.75,304.9,3.6,0,99.41
2025-06-20,North,Product E,Consumer,Second Class,9,6020.21,505.73,750.7,1.7,0,100.76
2025-06-20,East,Product D,Corporate,Standard,11,16019.6,2949.73,961.4,0.0,1,100.21
2025-06-21,South,Product A,Consumer,Second Class,7,6586.59,709.73,706.86,1.3,1,95.3
2025-06-21,West,Product E,Corporate,Standard,12,6176.7,629.19,782.09,1.3,0,98.74
2025-06-21,South,Product E,Consumer,Standard,8,3413.75,261.53,343.81,3.1,1,101.14
2025-06-21,South,Product C,Consumer,Second Class,5,3716.92,479.64,418.18,0.0,0,101.92
2025-06-21,West,Product E,Consumer,Second Class,11,5993.64,1351.04,758.06,2.6,0,96.86
2025-06-21,West,Product A,Consumer,Standard,7,8449.85,706.4,427.03,1.1,1,99.28
2025-06-22,North,Product E,Corporate,Standard,8,3610.26,765.89,404.82,0.0,0,104.84
2025-06-22,North,Product A,Home Office,Second Class,10,15058.09,2842.54,1075.38,4.1,1,102.21
2025-06-22,North,Product C,Consumer,First Class,10,6675.52,1364.19,671.5,2.7,1,97.52
2025-06-22,South,Product C,Consumer,Same Day,12,9978.48,2255.84,893.29,3.3,0,98.76
2025-06-22,East,Product C,Home Office,Standard,13,8189.14,1628.8,943.29,0.2,1,99.98
2025-06-22,West,Product C,Consumer,Standard,6,5009.79,996.73,650.91,1.6,1,106.66
2025-06-22,North,Product D,Consumer,Standard,7,12474.98,2488.2,612.1,1.0,0,101.84
2025-06-22,East,Product C,Consumer,Standard,10,7065.53,1508.24,902.65,1.7,1,97.87
2025-06-22,South,Product A,Home Office,Standard,4,4326.02,419.67,253.24,2.3,1,98.46
2025-06-22,North,Product A,Consumer,First Class,7,9728.59,737.82,755.1,1.8,0,103.98
2025-06-22,North,Product D,Consumer,Standard,8,10839.39,1545.04,619.59,2.6,1,89.89
2025-06-23,South,Product A,Consumer,Standard,13,15993.52,3310.35,1317.97,1.5,0,103.12
2025-06-23,North,Product B,Consumer,Standard,7,6249.48,450.71,707.14,5.2,0,103.16
2025-06-23,South,Product D,Corporate,Standard,10,10978.07,1812.01,737.09,1.7,3,92.63
2025-06-23,West,Product D,Consumer,Second Class,16,26800.81,6328.45,1718.13,2.5,2,98.95
2025-06-23,North,Product E,Corporate,Second Class,5,3349.32,552.64,488.1,3.7,0,106.45
2025-06-23,East,Product D,Consumer,First Class,7,12791.97,2653.63,661.54,1.2,3,101.98
2025-06-23,East,Product A,Consumer,Second Class,16,21040.16,2618.97,1685.06,0.0,0,97.1
2025-06-23,East,Product E,Consumer,Standard,14,9484.89,1366.89,725.76,0.0,1,99.32
2025-06-23,South,Product A,Home Office,Standard,7,8356.67,918.43,505.58,0.0,1,104.48
2025-06-23,North,Product B,Consumer,Standard,6,5364.78,873.58,279.89,1.9,1,100.04
2025-06-23,East,Product E,Consumer,Standard,11,6042.6,1285.22,523.89,2.0,0,105.33
2025-06-24,South,Product C,Corporate,Standard,7,4123.4,615.18,425.75,5.1,0,97.72
2025-06-24,North,Product C,Consumer,Standard,9,5909.12,846.89,370.72,1.0,0,99.17
2025-06-24,South,Product B,Home Office,First Class,5,3395.76,767.6,326.96,2.5,0,99.37
2025-06-24,North,Product B,Corporate,First Class,7,5313.7,1009.42,459.64,1.8,3,100.11
2025-06-24,West,Product B,Consumer,Standard,13,11524.11,1270.87,921.58,1.0,2,100.05
2025-06-24,North,Product C,Corporate,Standard,10,7486.97,1417.49,1047.94,4.0,0,95.73
2025-06-24,North,Product C,Home Office,Standard,6,4508.5,822.6,423.36,3.6,0,97.84
2025-06-24,West,Product D,Consumer,Second Class,12,15202.16,2720.33,564.34,3.0,0,107.75
2025-06-24,West,Product B,Consumer,Same Day,7,6711.76,1438.11,443.12,3.2,0,93.02
2025-06-24,North,Product C,Consumer,Standard,9,7617.75,890.7,742.9,2.7,0,89.71
2025-06-24,West,Product C,Consumer,Standard,9,7368.0,1447.09,791.58,2.1,1,107.25
2025-06-24,East,Product B,Consumer,Same Day,6,6420.47,989.76,312.02,0.7,0,97.8
2025-06-24,East,Product D,Consumer,Standard,12,18338.96,3579.75,441.56,1.2,2,94.65
2025-06-24,West,Product A,Consumer,Second Class,14,13211.62,2327.92,1227.32,2.2,2,95.94
2025-06-25,North,Product A,Consumer,Standard,13,12176.64,2007.47,740.28,3.2,1,105.41
2025-06-25,West,Product D,Home Office,Standard,5,8280.62,1538.18,438.32,2.1,1,99.38
2025-06-25,North,Product D,Consumer,First Class,6,7219.77,780.45,401.44,1.3,0,105.45
2025-06-25,South,Product D,Consumer,First Class,9,14792.84,1931.9,960.41,4.1,0,101.67
2025-06-25,North,Product A,Corporate,First Class,14,17701.09,2483.27,924.09,1.8,0,97.22
2025-06-25,North,Product E,Consumer,Same Day,15,7031.73,1560.03,835.8,1.2,1,96.88
2025-06-25,East,Product D,Consumer,Same Day,9,13583.83,2747.99,730.58,0.0,0,96.64
2025-06-25,South,Product A,Consumer,Standard,11,12408.7,2493.35,732.35,0.0,2,106.0
2025-06-25,West,Product E,Consumer,Standard,11,4789.29,756.58,612.82,1.6,0,102.89
2025-06-26,South,Product A,Consumer,Standard,10,10403.21,2414.14,418.68,1.2,0,96.21
2025-06-26,North,Product D,Consumer,Second Class,11,15867.96,2049.78,958.78,1.4,0,105.34
2025-06-26,East,Product B,Consumer,First Class,7,6193.22,1294.71,577.02,3.3,0,98.96
2025-06-26,East,Product D,Corporate,Standard,8,9402.93,1020.94,435.37,0.4,0,103.53
2025-06-26,North,Product D,Consumer,Second Class,14,19400.17,3437.07,1430.04,0.0,0,101.96
2025-06-26,West,Product B,Consumer,Standard,10,9217.99,1595.35,991.12,1.9,1,95.58
2025-06-26,North,Product C,Corporate,Standard,10,7936.68,698.8,748.14,3.1,0,100.99
2025-06-26,North,Product E,Consumer,Standard,9,3957.57,701.22,371.85,1.2,1,103.91
2025-06-26,East,Product B,Home Office,Standard,12,13465.9,1168.41,1021.45,0.6,2,97.35
2025-06-26,West,Product E,Corporate,Second Class,9,3837.19,753.51,763.46,1.5,0,105.59
2025-06-26,South,Product A,Home Office,Standard,6,6512.93,1030.93,527.66,3.0,1,99.42
2025-06-26,North,Product B,Corporate,First Class,11,11195.5,1138.81,791.52,1.7,0,97.65
2025-06-26,West,Product C,Consumer,Same Day,4,2829.83,422.13,190.84,0.2,1,99.11
2025-06-26,East,Product A,Corporate,Standard,9,14325.78,1806.88,874.23,1.5,0,98.66
2025-06-27,West,Product D,Home Office,Standard,9,12401.65,1455.45,927.7,1.6,2,108.86
2025-06-27,North,Product D,Corporate,Standard,12,13404.18,1727.04,1002.23,3.1,0,101.74
2025-06-27,North,Product E,Consumer,Second Class,7,4547.29,872.65,384.7,2.1,0,92.13
2025-06-27,South,Product A,Consumer,Second Class,9,12165.62,2223.64,419.08,1.3,0,98.56
2025-06-27,East,Product D,Corporate,Standard,6,7754.4,1496.33,438.28,4.1,0,95.83
2025-06-27,North,Product D,Corporate,Second Class,10,17693.64,1350.5,949.16,4.3,0,99.46
2025-06-27,West,Product D,Consumer,Second Class,15,22461.65,3413.26,641.56,2.7,1,106.49
2025-06-27,East,Product B,Consumer,First Class,7,6964.37,1006.14,320.41,4.8,1,92.21
2025-06-27,East,Product E,Corporate,Second Class,7,3790.16,529.52,430.66,2.0,1,99.72
2025-06-27,South,Product D,Corporate,Same Day,9,13861.72,1996.22,402.14,2.3,0,99.19
2025-06-27,North,Product A,Consumer,Standard,13,16338.39,2033.27,779.73,2.4,1,99.53
2025-06-27,North,Product D,Consumer,Standard,4,5963.27,629.39,178.68,0.0,0,101.3
2025-06-28,West,Product B,Corporate,Standard,13,9756.23,2137.03,1112.88,1.3,0,103.17
2025-06-28,East,Product C,Consumer,Standard,7,6244.02,1234.35,551.43,0.3,0,108.18
2025-06-28,East,Product E,Consumer,First Class,9,5250.36,501.9,391.36,1.9,4,95.95
2025-06-28,West,Product C,Consumer,Second Class,12,6993.92,1062.31,1169.11,1.2,0,97.64
2025-06-28,East,Product B,Home Office,Standard,7,6845.99,1299.74,255.88,2.3,2,104.53
2025-06-28,East,Product A,Home Office,First Class,6,9604.35,1705.75,435.14,1.2,0,98.3
2025-06-28,East,Product E,Corporate,Standard,13,8304.93,1916.49,504.76,3.3,0,102.05
2025-06-28,South,Product C,Corporate,Standard,15,10009.84,775.04,621.47,0.0,0,97.25
2025-06-29,North,Product C,Home Office,Standard,6,5018.24,1007.33,549.39,0.0,0,103.06
2025-06-29,East,Product B,Corporate,Second Class,10,11096.06,816.46,615.99,1.9,0,104.59
2025-06-29,South,Product E,Consumer,Second Class,9,5114.78,491.92,330.03,1.6,0,93.44
2025-06-29,South,Product B,Consumer,First Class,10,6631.9,677.25,781.52,3.2,0,100.47
2025-06-29,South,Product A,Corporate,Second Class,13,17615.87,1295.79,782.2,1.3,0,102.65
2025-06-29,West,Product C,Consumer,Second Class,11,6280.1,616.74,1107.53,2.4,0,101.86
2025-06-29,North,Product C,Consumer,Second Class,7,5794.14,959.7,724.89,0.0,1,105.14
2025-06-29,North,Product E,Corporate,Second Class,8,4854.3,439.45,585.59,0.0,0,87.56
